,images,labels
0,/home/infres/rodriguez-24/VQRobustSegmentation/data/Prostate/images/Case34.nii.gz,/home/infres/rodriguez-24/VQRobustSegmentation/data/Prostate/masks/Case34_Segmentation.nii.gz
1,/home/infres/rodriguez-24/VQRobustSegmentation/data/Prostate/images/Case49.nii.gz,/home/infres/rodriguez-24/VQRobustSegmentation/data/Prostate/masks/Case49_Segmentation.nii.gz
2,/home/infres/rodriguez-24/VQRobustSegmentation/data/Prostate/images/Case50.nii.gz,/home/infres/rodriguez-24/VQRobustSegmentation/data/Prostate/masks/Case50_Segmentation.nii.gz
3,/home/infres/rodriguez-24/VQRobustSegmentation/data/Prostate/images/Case58.nii.gz,/home/infres/rodriguez-24/VQRobustSegmentation/data/Prostate/masks/Case58_Segmentation.nii.gz
4,/home/infres/rodriguez-24/VQRobustSegmentation/data/Prostate/images/Case18.nii.gz,/home/infres/rodriguez-24/VQRobustSegmentation/data/Prostate/masks/Case18_Segmentation.nii.gz
5,/home/infres/rodriguez-24/VQRobustSegmentation/data/Prostate/images/Case27.nii.gz,/home/infres/rodriguez-24/VQRobustSegmentation/data/Prostate/masks/Case27_Segmentation.nii.gz
6,/home/infres/rodriguez-24/VQRobustSegmentation/data/Prostate/images/Case21.nii.gz,/home/infres/rodriguez-24/VQRobustSegmentation/data/Prostate/masks/Case21_Segmentation.nii.gz
7,/home/infres/rodriguez-24/VQRobustSegmentation/data/Prostate/images/Case40.nii.gz,/home/infres/rodriguez-24/VQRobustSegmentation/data/Prostate/masks/Case40_Segmentation.nii.gz
8,/home/infres/rodriguez-24/VQRobustSegmentation/data/Prostate/images/Case48.nii.gz,/home/infres/rodriguez-24/VQRobustSegmentation/data/Prostate/masks/Case48_Segmentation.nii.gz
9,/home/infres/rodriguez-24/VQRobustSegmentation/data/Prostate/images/Case72.nii.gz,/home/infres/rodriguez-24/VQRobustSegmentation/data/Prostate/masks/Case72_Segmentation.nii.gz
10,/home/infres/rodriguez-24/VQRobustSegmentation/data/Prostate/images/Case02.nii.gz,/home/infres/rodriguez-24/VQRobustSegmentation/data/Prostate/masks/Case02_Segmentation.nii.gz
11,/home/infres/rodriguez-24/VQRobustSegmentation/data/Prostate/images/Case45.nii.gz,/home/infres/rodriguez-24/VQRobustSegmentation/data/Prostate/masks/Case45_Segmentation.nii.gz
12,/home/infres/rodriguez-24/VQRobustSegmentation/data/Prostate/images/Case56.nii.gz,/home/infres/rodriguez-24/VQRobustSegmentation/data/Prostate/masks/Case56_Segmentation.nii.gz
13,/home/infres/rodriguez-24/VQRobustSegmentation/data/Prostate/images/Case41.nii.gz,/home/infres/rodriguez-24/VQRobustSegmentation/data/Prostate/masks/Case41_Segmentation.nii.gz
14,/home/infres/rodriguez-24/VQRobustSegmentation/data/Prostate/images/Case12.nii.gz,/home/infres/rodriguez-24/VQRobustSegmentation/data/Prostate/masks/Case12_Segmentation.nii.gz
15,/home/infres/rodriguez-24/VQRobustSegmentation/data/Prostate/images/Case23.nii.gz,/home/infres/rodriguez-24/VQRobustSegmentation/data/Prostate/masks/Case23_Segmentation.nii.gz
16,/home/infres/rodriguez-24/VQRobustSegmentation/data/Prostate/images/Case13.nii.gz,/home/infres/rodriguez-24/VQRobustSegmentation/data/Prostate/masks/Case13_Segmentation.nii.gz
17,/home/infres/rodriguez-24/VQRobustSegmentation/data/Prostate/images/Case32.nii.gz,/home/infres/rodriguez-24/VQRobustSegmentation/data/Prostate/masks/Case32_Segmentation.nii.gz
18,/home/infres/rodriguez-24/VQRobustSegmentation/data/Prostate/images/Case59.nii.gz,/home/infres/rodriguez-24/VQRobustSegmentation/data/Prostate/masks/Case59_Segmentation.nii.gz
19,/home/infres/rodriguez-24/VQRobustSegmentation/data/Prostate/images/Case55.nii.gz,/home/infres/rodriguez-24/VQRobustSegmentation/data/Prostate/masks/Case55_Segmentation.nii.gz
