,images,labels
0,data/Prostate/images/Case20.nii.gz,data/Prostate/masks/Case20_Segmentation.nii.gz
1,data/Prostate/images/Case28.nii.gz,data/Prostate/masks/Case28_Segmentation.nii.gz
2,data/Prostate/images/Case70.nii.gz,data/Prostate/masks/Case70_Segmentation.nii.gz
3,data/Prostate/images/Case37.nii.gz,data/Prostate/masks/Case37_Segmentation.nii.gz
4,data/Prostate/images/Case17.nii.gz,data/Prostate/masks/Case17_Segmentation.nii.gz
5,data/Prostate/images/Case30.nii.gz,data/Prostate/masks/Case30_Segmentation.nii.gz
6,data/Prostate/images/Case22.nii.gz,data/Prostate/masks/Case22_Segmentation.nii.gz
7,data/Prostate/images/Case26.nii.gz,data/Prostate/masks/Case26_Segmentation.nii.gz
8,data/Prostate/images/Case71.nii.gz,data/Prostate/masks/Case71_Segmentation.nii.gz
9,data/Prostate/images/Case75.nii.gz,data/Prostate/masks/Case75_Segmentation.nii.gz
10,data/Prostate/images/Case00.nii.gz,data/Prostate/masks/Case00_Segmentation.nii.gz
11,data/Prostate/images/Case57.nii.gz,data/Prostate/masks/Case57_Segmentation.nii.gz
